id,price
6318,7234.611615079364
6319,2467.017261904762
6320,6209.500703907205
6321,3753.4432658730166
6322,6718.895198412698
6323,42911.28503571428
6324,5887.354206349206
6325,53072.44021428572
6326,46156.54371825396
6327,40968.06363492063
6328,5690.5912799422795
6329,57035.310424603165
6330,13651.734715007215
6331,69055.98478571427
6332,5786.113882034633
6333,49584.407555555554
6334,8694.208841269841
6335,7876.28596031746
6336,4886.096615079366
6337,13609.649059523805
6338,4668.391483044733
6339,4491.038333333333
6340,45693.0
6341,5189.36043939394
6342,58992.62330952382
6343,7905.773051587303
6344,4661.287819763569
6345,4917.016206349205
6346,61605.10611904764
6347,4856.449205266956
6348,5909.97071825397
6349,6544.57103968254
6350,23898.0
6351,33687.4730079365
6352,3802.6591179653688
6353,6172.836825396825
6354,6344.783181818184
6355,3012.0893809523814
6356,4654.008097041846
6357,5816.949696608946
6358,66061.45256746032
6359,38230.67042857143
6360,6422.345047979798
6361,63920.38519047619
6362,13480.634989538237
6363,23158.733809523812
6364,42755.36077380953
6365,45737.0075
6366,11839.042123015872
6367,2556.6531309523803
6368,55369.58295238095
6369,7761.470306998559
6370,3507.8355595238086
6371,65391.74461507937
6372,4520.018333333333
6373,6300.339925685424
6374,4319.336535714286
6375,4450.102672077922
6376,11829.458793650794
6377,5144.538523809522
6378,7680.0120191197675
6379,66784.19683333334
6380,5126.577446248194
6381,10604.315781746032
6382,6929.6759999999995
6383,48144.85319444445
6384,8111.687734126984
6385,6326.639770202024
6386,2367.2854141414136
6387,6055.687843073593
6388,3324.8075912698405
6389,1443.0
6390,4960.183647963148
6391,59852.14564285714
6392,8503.692353174603
6393,6808.038690476191
6394,59231.70412409812
6395,5271.256145743145
6396,4618.676067460317
6397,5969.253182539682
6398,3473.5420476190484
6399,45511.544214285714
6400,5938.6356771284245
6401,64911.50755555555
6402,8242.040309523809
6403,4115.539634920634
6404,4506.28175
6405,15659.993654761902
6406,5565.844380952383
6407,4907.094412698413
6408,5913.718265873015
6409,9340.188408730159
6410,2652.363444444444
6411,52960.272549062065
6412,19777.018059523816
6413,1618.975468253968
6414,47207.81618253969
6415,54800.29689285716
6416,2383.751392857144
6417,51749.29646031747
6418,57414.48694696972
6419,12447.239494588744
6420,48677.93788095238
6421,49348.90897619047
6422,54083.230821428566
6423,5635.1513968253985
6424,3002.670793650793
6425,3337.200413780664
6426,72295.25137301585
6427,51292.33726875902
6428,7121.426182900432
6429,7953.256011904762
6430,45239.255238095255
6431,5541.575345238097
6432,8631.901828754582
6433,4459.99063095238
6434,6509.676288600288
6435,46077.53180952381
6436,5314.04115873016
6437,38202.9469047619
6438,12887.021616522365
6439,6473.941472222221
6440,59934.70157575758
6441,50208.59784523808
6442,7105.690547619047
6443,62538.52805816406
6444,3305.336837301588
6445,11176.918352813856
6446,4919.091678571428
6447,41903.34933333334
6448,5246.7079920634915
6449,10391.80816883117
6450,56799.05983333334
6451,4502.3783917748915
6452,9777.100547619046
6453,14798.200789682542
6454,53312.36258730159
6455,6243.796523809525
6456,11867.648682539682
6457,2468.598763736263
6458,3975.3855
6459,49703.888240259745
6460,48715.11803174603
6461,8072.631928571429
6462,5748.448571428573
6463,2844.5296547619046
6464,3735.45940873016
6465,33479.35397222222
6466,5791.851059523809
6467,13335.62505952381
6468,2638.6450436507935
6469,57527.56080194804
6470,8684.316551226551
6471,77342.96427777776
6472,3066.431511904762
6473,73003.78057539683
6474,47627.37919047619
6475,6425.559166666668
6476,54043.39076190475
6477,6295.126051948053
6478,4293.036849206349
6479,2931.0529999999994
6480,4664.7879722222215
6481,15472.45136904762
6482,8971.280277777778
6483,51007.771888888885
6484,6340.678451298703
6485,38126.04083333333
6486,37022.009654761896
6487,70034.70968650794
6488,46085.6875
6489,59937.49933333333
6490,5285.756218253969
6491,24203.223333333335
6492,47179.75922619049
6493,57976.32561111111
6494,48360.42749314573
6495,78970.84999603174
6496,6952.804427849926
6497,8773.070007936507
6498,41192.44717460317
6499,59665.453531746025
6500,4147.2900714285715
6501,5885.633019841269
6502,7998.353337301585
6503,4464.396738095238
6504,57725.95792460319
6505,67351.66208333333
6506,4832.546642857142
6507,4820.206214285714
6508,5324.085412698412
6509,6138.065928571428
6510,64946.98455952383
6511,4542.951503968255
6512,5591.992357142857
6513,4004.4904166666674
6514,54760.5205
6515,45066.28289285715
6516,63323.725337301585
6517,56987.82153174605
6518,4430.1903571428575
6519,44948.47747619048
6520,8014.761376984127
6521,5195.390373015874
6522,61102.91448015873
6523,5021.027542568542
6524,11156.96163997114
6525,10990.432256493506
6526,4671.326265873016
6527,13249.35413095238
6528,6155.332746031744
6529,24292.555
6530,2947.041984126984
6531,9136.247107142857
6532,4494.821182539683
6533,4806.219869047619
6534,10776.50621825397
6535,4592.48344047619
6536,3546.65555952381
6537,10844.406814935066
6538,7334.5651800144315
6539,58148.21360317461
6540,25645.870821428573
6541,1978.6383030303032
6542,14015.255019480523
6543,52207.846
6544,49785.58348881672
6545,7725.675456349205
6546,5238.112361111112
6547,6459.454076479076
6548,5416.406812409813
6549,10895.624009018762
6550,57614.764313852815
6551,2211.601761904762
6552,3756.6265912698414
6553,6015.958837301588
6554,4439.61909126984
6555,3805.7995992063493
6556,4965.465194444443
6557,54000.81994047618
6558,4945.637821428569
6559,5743.674496031746
6560,5916.832027777777
6561,17921.221015873012
6562,4201.421416666667
6563,3504.505916666666
6564,5646.788543650794
6565,8872.131547619048
6566,6371.637944444443
6567,53026.07991269842
6568,4877.2695
6569,5081.15307936508
6570,6379.876976190477
6571,7413.729753968255
6572,6132.658392857144
6573,42094.81688095238
6574,10547.952309523811
6575,4583.848154761904
6576,7186.802306637807
6577,6265.761485209236
6578,4563.029967171717
6579,57458.648698051955
6580,7836.666777777776
6581,4421.346880952382
6582,5608.844285714285
6583,5357.554081168832
6584,3123.0917251082255
6585,3356.0272063492052
6586,53041.15065079366
6587,5827.566480880232
6588,12638.361182539682
6589,6813.623452380952
6590,27863.82
6591,2836.248654401154
6592,56327.435999999994
6593,11361.64386904762
6594,52002.99135642136
6595,4699.485321428571
6596,34159.45902777778
6597,6703.333690476191
6598,29717.700142857142
6599,59513.02427777778
6600,5590.222523809523
6601,9454.752739177487
6602,56523.79511111111
6603,52315.488507936505
6604,22113.762857142854
6605,4962.485813492062
6606,54955.27475396826
6607,6352.805488095237
6608,13420.938154761901
6609,13420.50448232323
6610,8137.332
6611,6204.461614718615
6612,61116.91260317459
6613,5020.712361111111
6614,6546.412365079363
6615,57925.417583333336
6616,3758.6107658730175
6617,67643.02888888888
6618,13099.831818181816
6619,23342.221555555556
6620,55365.81548809525
6621,14080.450154761907
6622,49144.9025
6623,59228.26983333335
6624,13577.259450937952
6625,6063.724361111111
6626,2908.7562341269845
6627,5311.1223452380955
6628,13321.056817460318
6629,8321.451808913309
6630,44872.75375396826
6631,6045.190523809524
6632,7996.89163095238
6633,5747.685527777777
6634,5724.035010822509
6635,6552.416636002886
6636,12101.769388888886
6637,7789.697306637809
6638,7246.026214285713
6639,7235.265255050505
6640,8214.43463888889
6641,32916.505700216454
6642,10131.378690476191
6643,5767.978091269841
6644,65375.46314285712
6645,5944.051596320346
6646,7390.801174603174
6647,20897.906666666666
6648,6310.116654761905
6649,46703.52233261182
6650,6098.873414862917
6651,49904.035273809524
6652,14656.107170634914
6653,10488.791444444441
6654,5356.169170634922
6655,10410.033195165945
6656,45883.0
6657,57662.99400865802
6658,8459.522587301586
6659,11008.6081468254
6660,4830.923904761905
6661,9243.841309523814
6662,5470.317403846154
6663,5273.445095238094
6664,3379.0
6665,2029.8668809523808
6666,61636.7766388889
6667,17265.733222222225
6668,6339.861406926407
6669,4251.405071428572
6670,6624.436322510824
6671,6414.810392857144
6672,6622.628710317458
6673,6553.6706504328995
6674,6189.736468614718
6675,6408.0365
6676,12641.123670634923
6677,6638.276515873015
6678,16112.37161904762
6679,4411.906321428572
6680,10047.847277417024
6681,6158.026642857143
6682,5842.439844322344
6683,53166.09281637808
6684,57342.545690476196
6685,66065.01744444444
6686,60174.660154761914
6687,49877.10898809524
6688,12580.016432539685
6689,1996.6617976190478
6690,7529.849996031746
6691,3640.0625584415584
6692,6943.31973917749
6693,6608.7430515873
6694,53695.32128571429
6695,49994.0955436508
6696,5013.14792929293
6697,6334.005928571428
6698,15092.269792568546
6699,59810.11884848485
6700,6033.592853174604
6701,3784.278373015874
6702,5796.63372294372
6703,44999.09074603175
6704,11990.758464285715
6705,5968.868674603174
6706,55168.13501190478
6707,6270.411409090909
6708,4339.626341269842
6709,13378.109822510822
6710,22533.047666666665
6711,44708.77373412697
6712,5187.568265873016
6713,76679.28429761903
6714,2663.2196111111116
6715,54338.26811904762
6716,14677.234277777776
6717,4775.339666666668
6718,7629.6079999999965
6719,3939.9734383394393
6720,5725.868193722944
6721,52382.166507936505
6722,52975.33716666669
6723,5875.015912698412
6724,47406.62650865802
6725,48070.49747619049
6726,8964.32876190476
6727,45029.07261568987
6728,51698.081884920626
6729,12027.280892857136
6730,53858.832011904764
6731,42545.0850952381
6732,4459.197571428571
6733,4514.923087301587
6734,1930.4024880952381
6735,5450.046867243867
6736,54640.81891666668
6737,16102.392572150073
6738,7994.408892857145
6739,54537.6952420635
6740,5703.646301587302
6741,22164.35619047619
6742,5431.315535714286
6743,51040.422119047624
6744,11598.171432539679
6745,4825.917071428573
6746,3165.543023809523
6747,5281.658138888889
6748,14695.941746031744
6749,54402.90244191919
6750,5420.470529220778
6751,6027.460365079367
6752,4318.196547619048
6753,5224.49798015873
6754,68177.34601587302
6755,3560.399765873016
6756,54265.451234127
6757,3532.9527301587304
6758,9405.720466450217
6759,6222.1705036907515
6760,5604.340674603175
6761,54029.97301190477
6762,5884.816896825397
6763,52079.74439285715
6764,11000.007434704188
6765,4618.828416666668
6766,56867.18792063491
6767,3859.862027777777
6768,11986.152028554781
6769,4829.623940476188
6770,50181.80495238095
6771,5397.098154761905
6772,6022.997126984126
6773,3864.66096031746
6774,47678.75783333333
6775,60375.96433333334
6776,42007.095452380956
6777,49092.4461926407
6778,6069.754404761904
6779,46772.06884920635
6780,49853.339214285705
6781,5948.395823593073
6782,3356.247786796536
6783,5143.168861111112
6784,50639.09573412697
6785,6156.958361111111
6786,5155.698281385282
6787,5299.291726190476
6788,5612.137206349207
6789,8014.198547619046
6790,54603.43445238095
6791,47599.6980436508
6792,62425.19373809526
6793,6214.548892857142
6794,11260.424739177488
6795,67500.7226190476
6796,46907.631994949494
6797,4847.308924603176
6798,31448.306158730156
6799,2731.2347380952388
6800,66443.30045238095
6801,6598.806999999998
6802,57104.51413492064
6803,3948.267583333333
6804,63751.76424242424
6805,4378.633123015874
6806,53855.96657142857
6807,5583.654593795093
6808,47464.36577777777
6809,46257.63619047619
6810,9963.28238095238
6811,5003.591500305251
6812,7521.159340909093
6813,51846.87434523809
6814,6362.763242063492
6815,2895.050896825396
6816,5629.419316017317
6817,59400.370531746026
6818,64218.786813492065
6819,5815.507214285713
6820,7157.205373376621
6821,3194.5463571428572
6822,5822.746920634921
6823,6713.451297619048
6824,18048.91225
6825,6100.703948412698
6826,11886.079634920636
6827,49232.47716666666
6828,3355.126519841269
6829,5898.772509018758
6830,22920.984666666667
6831,13097.813122655123
6832,60493.35980952381
6833,7635.730190476191
6834,62318.1015079365
6835,3981.74460930736
6836,2707.6846984126987
6837,53205.88205555556
6838,10542.513892857143
6839,10749.743500000004
6840,6106.763239538239
6841,36428.64303174603
6842,5155.699535714287
6843,6123.693777777778
6844,3745.082825036075
6845,57567.177321428564
6846,47813.29065476191
6847,49782.039333333334
6848,5457.002845238095
6849,61065.85779365079
6850,4501.060833333334
6851,56046.82980952381
6852,60315.61152777778
6853,5779.518777777779
6854,6802.420912698413
6855,6137.821041486289
6856,60806.38119047618
6857,8159.1572460317475
6858,6718.4443095238075
6859,2994.999031746031
6860,55386.327964285716
6861,12121.04074206349
6862,13120.832238095241
6863,43868.7265595238
6864,21005.260785714287
6865,4552.127547619047
6866,6214.984460317461
6867,6621.024976190478
6868,6616.012412698415
6869,5242.299738095238
6870,4568.345813492064
6871,5069.535317460318
6872,5052.584152958153
6873,34732.17614285713
6874,5362.4822507215
6875,75615.3911984127
6876,5340.139206349205
6877,48231.023638888895
6878,52349.65825
6879,5007.612134920636
6880,13041.09026984127
6881,43756.075112554114
6882,45447.02330555555
6883,4844.101027777777
6884,2662.3564047619057
6885,7697.107160173162
6886,58025.90936904762
6887,5747.0163174603185
6888,55444.751522366525
6889,5519.859488095239
6890,12452.295150793649
6891,4658.116507936508
6892,5480.744496031744
6893,54292.38029761905
6894,84943.74423809524
6895,4266.227718253968
6896,40714.84711327561
6897,3480.8926587301594
6898,5257.507390220891
6899,53551.31177236651
6900,15266.908988095236
6901,5566.305888888888
6902,79732.38961399712
6903,4204.935245310246
6904,3288.305888888889
6905,50498.358702380945
6906,62180.375428571424
6907,48746.59319710844
6908,4934.924238095237
6909,1850.0123571428571
6910,5905.31182936508
6911,8219.020972222224
6912,59040.208694444445
6913,46085.54111507937
6914,2124.639238095238
6915,2827.513964285714
6916,5697.2294206349225
6917,3499.4775119047613
6918,47998.31103571428
6919,6955.427507936507
6920,12045.40861904762
6921,7796.989619047618
6922,6063.731603174603
6923,6489.684380952381
6924,60588.23002380951
6925,31003.04051298701
6926,6063.832603896104
6927,5053.157269841269
6928,4516.672336940836
6929,6638.340246031746
6930,53409.54515873016
6931,5069.542821789321
6932,6474.896369047617
6933,61370.00052849928
6934,4470.751337301586
6935,8227.441273809522
6936,1748.9092272727273
6937,4840.64579004329
6938,57637.09038095237
6939,7587.260273088026
6940,46673.2786031746
6941,4474.704166666667
6942,4507.0041190476195
6943,8619.87837912088
6944,5888.990234126985
6945,12807.767007936507
6946,45693.0
6947,4431.168285714286
6948,53549.109714285725
6949,2440.4780595238094
6950,4327.080357142856
6951,11863.418333333337
6952,53676.63813095238
6953,59968.511111111104
6954,9649.436607142858
6955,59654.963676767664
6956,5623.921464285714
6957,5583.547666666667
6958,63097.00065079365
6959,5904.001488095238
6960,12184.622678571424
6961,5277.899003968254
6962,65423.167154761904
6963,7262.5942539682555
6964,58513.59465079366
6965,5112.557404761904
6966,4133.323190476191
6967,40462.925754329
6968,6202.1498950216455
6969,65493.11453205128
6970,10738.529646825395
6971,8090.071617243869
6972,63878.18240079364
6973,64596.00898701298
6974,51638.80195238094
6975,61180.84291666667
6976,5516.140444444445
6977,6837.389265873016
6978,27980.299999999996
6979,3837.355373015872
6980,8630.830726190476
6981,4805.479091630593
6982,7013.020174603176
6983,60095.96500396826
6984,6013.062676406926
6985,3257.219619047618
6986,5321.880480158732
6987,11786.43793650794
6988,6861.891436507937
6989,5544.7775
6990,8090.0507976190465
6991,62566.79385714286
6992,56007.0241103896
6993,7096.17163095238
6994,14801.863951659452
6995,4996.691626984129
6996,4951.93253787879
6997,5365.362206349208
6998,6105.880328282829
6999,11974.734345238092
7000,54198.2532936508
7001,11299.797261904765
7002,75902.23057936507
7003,5545.2610674603175
7004,6378.7117103174605
7005,2887.4630238095233
7006,17916.783476190478
7007,6449.075154761904
7008,72523.97417063495
